# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
1.302833705936e+00 2.219372130309e-02 0.000000000000e+00  7.050692335959e-01  5.028773758365e-01 0.000000000000e+00 0.000000000000e+00  2.011576121048e+00 2.575849071222e+00 1.268983978908e-03 0.000000000000e+00 -9.287454463927e-04 0.000000000000e+00
1.328756472859e+00 2.219372130309e-02 0.000000000000e+00  7.062095359461e-01  5.012680913388e-01 0.000000000000e+00 0.000000000000e+00  2.005085262510e+00 2.644067170064e+00 1.302578671764e-03 0.000000000000e+00 -9.257486145815e-04 0.000000000000e+00
1.355195030739e+00 2.219372130309e-02 0.000000000000e+00  7.074088864705e-01  4.995726673425e-01 0.000000000000e+00 0.000000000000e+00  1.998292129028e+00 2.715026977241e+00 1.337523537799e-03 0.000000000000e+00 -9.226122223159e-04 0.000000000000e+00
1.382159642383e+00 2.219372130309e-02 0.000000000000e+00  7.086661404372e-01  4.977923013978e-01 0.000000000000e+00 0.000000000000e+00  1.991208025650e+00 2.788838682933e+00 1.373872845925e-03 0.000000000000e+00 -9.193414891403e-04 0.000000000000e+00
1.409660774797e+00 2.219372130309e-02 0.000000000000e+00  7.099801090711e-01  4.959282447234e-01 0.000000000000e+00 0.000000000000e+00  1.983844541044e+00 2.865616905901e+00 1.411683046107e-03 0.000000000000e+00 -9.159417655475e-04 0.000000000000e+00
1.437709103251e+00 2.219372130309e-02 0.000000000000e+00  7.113495621682e-01  4.939818004031e-01 0.000000000000e+00 0.000000000000e+00  1.976213505358e+00 2.945480871471e+00 1.451012857001e-03 0.000000000000e+00 -9.124185135209e-04 0.000000000000e+00
1.466315515425e+00 2.219372130309e-02 0.000000000000e+00  7.127732307537e-01  4.919543215209e-01 0.000000000000e+00 0.000000000000e+00  1.968326948462e+00 3.028554596677e+00 1.491923357131e-03 0.000000000000e+00 -9.087772872567e-04 0.000000000000e+00
1.495491115633e+00 2.219372130309e-02 0.000000000000e+00  7.142498097734e-01  4.898472092386e-01 0.000000000000e+00 0.000000000000e+00  1.960197058821e+00 3.114967082838e+00 1.534478079715e-03 0.000000000000e+00 -9.050237141732e-04 0.000000000000e+00
1.525247229134e+00 2.219372130309e-02 0.000000000000e+00  7.157779608077e-01  4.876619108220e-01 0.000000000000e+00 0.000000000000e+00  1.951836143209e+00 3.204852515880e+00 1.578743111316e-03 0.000000000000e+00 -9.011634763120e-04 0.000000000000e+00
1.555595406526e+00 2.219372130309e-02 0.000000000000e+00  7.173563147984e-01  4.853999176189e-01 0.000000000000e+00 0.000000000000e+00  1.943256587471e+00 3.298350474706e+00 1.624787194447e-03 0.000000000000e+00 -8.972022922234e-04 0.000000000000e+00
