# step        time          <vy2>       max(vy)        min(vy)
   0    0.000000e+00  1.958303e-07  2.497078e-03  -2.497078e-03
  42    4.900702e-02  6.113071e-07  6.356122e-03  -6.356122e-03
  57    9.701656e-02  5.377980e-07  5.245257e-03  -5.245257e-03
  73    1.482390e-01  4.852970e-07  4.747358e-03  -4.747358e-03
  89    1.994683e-01  4.638014e-07  4.594114e-03  -4.594114e-03
 104    2.474981e-01  4.483500e-07  4.504545e-03  -4.504545e-03
 120    2.987334e-01  4.322158e-07  4.199220e-03  -4.199220e-03
 136    3.499733e-01  4.194388e-07  4.028347e-03  -4.028347e-03
 151    3.980129e-01  4.118309e-07  3.950422e-03  -3.950422e-03
 167    4.492577e-01  4.075326e-07  3.762642e-03  -3.762642e-03
 182    4.973023e-01  4.063290e-07  3.647106e-03  -3.647106e-03
 198    5.485516e-01  4.096870e-07  3.539426e-03  -3.539426e-03
 214    5.998032e-01  4.160381e-07  3.418802e-03  -3.418802e-03
 229    6.478533e-01  4.243329e-07  3.367409e-03  -3.367409e-03
 245    6.991082e-01  4.359000e-07  3.265582e-03  -3.265582e-03
 260    7.471614e-01  4.482242e-07  3.189622e-03  -3.189622e-03
 276    7.984195e-01  4.628558e-07  3.213004e-03  -3.213004e-03
 292    8.496791e-01  4.792823e-07  3.258251e-03  -3.258251e-03
 307    8.977362e-01  4.958002e-07  3.301943e-03  -3.301943e-03
 323    9.489983e-01  5.154067e-07  3.347126e-03  -3.347126e-03
 338    9.970577e-01  5.356470e-07  3.387000e-03  -3.387000e-03
 354    1.048322e+00  5.594467e-07  3.431973e-03  -3.431973e-03
 370    1.099588e+00  5.868328e-07  3.479747e-03  -3.479747e-03
 385    1.147650e+00  6.154978e-07  3.527938e-03  -3.527938e-03
 401    1.198917e+00  6.502397e-07  3.582754e-03  -3.582754e-03
 416    1.246981e+00  6.876667e-07  3.639765e-03  -3.639765e-03
 432    1.298250e+00  7.315832e-07  3.702369e-03  -3.702369e-03
 448    1.349519e+00  7.505567e-07  3.764505e-03  -3.764505e-03
 463    1.397580e+00  6.324536e-07  3.828704e-03  -3.828704e-03
 479    1.448842e+00  6.674262e-07  3.901606e-03  -3.901606e-03
 494    1.496897e+00  7.383444e-07  4.092119e-03  -4.092119e-03
 510    1.548152e+00  8.271431e-07  4.336648e-03  -4.336648e-03
 526    1.599403e+00  9.347159e-07  4.644050e-03  -4.644050e-03
 541    1.647447e+00  1.052639e-06  4.957012e-03  -4.957012e-03
 557    1.698688e+00  1.195421e-06  5.321426e-03  -5.321426e-03
 573    1.749925e+00  1.356802e-06  5.723250e-03  -5.723250e-03
 588    1.797955e+00  1.528712e-06  6.127942e-03  -6.127942e-03
 604    1.849180e+00  1.739110e-06  6.637196e-03  -6.637196e-03
 619    1.897196e+00  1.965173e-06  7.143399e-03  -7.143399e-03
 635    1.948405e+00  2.242055e-06  7.775540e-03  -7.775540e-03
 651    1.999605e+00  2.560877e-06  8.492158e-03  -8.492158e-03
 666    2.047594e+00  2.903183e-06  9.288682e-03  -9.288682e-03
 682    2.098771e+00  3.323485e-06  1.030636e-02  -1.030636e-02
 698    2.149934e+00  3.811855e-06  1.144728e-02  -1.144728e-02
 713    2.197887e+00  4.342537e-06  1.269785e-02  -1.269785e-02
 729    2.249020e+00  5.003238e-06  1.429489e-02  -1.429489e-02
 744    2.296936e+00  5.732203e-06  1.608731e-02  -1.608731e-02
 760    2.348022e+00  6.652261e-06  1.841584e-02  -1.841584e-02
 776    2.399080e+00  7.752172e-06  2.116171e-02  -2.116171e-02
 791    2.446917e+00  8.990784e-06  2.390599e-02  -2.390599e-02
 807    2.497906e+00  1.059513e-05  2.728996e-02  -2.728996e-02
 823    2.548849e+00  1.256004e-05  3.104983e-02  -3.104983e-02
 839    2.599743e+00  1.498062e-05  3.558766e-02  -3.558766e-02
 854    2.647402e+00  1.776944e-05  4.050557e-02  -4.050557e-02
 870    2.698172e+00  2.145198e-05  4.592494e-02  -4.592494e-02
 886    2.748867e+00  2.606167e-05  5.175849e-02  -5.175849e-02
 902    2.799474e+00  3.188436e-05  5.923005e-02  -5.923005e-02
 918    2.849989e+00  3.927219e-05  6.672402e-02  -6.672402e-02
 933    2.897244e+00  4.795064e-05  7.372821e-02  -7.372821e-02
 949    2.947520e+00  5.955260e-05  8.262155e-02  -8.262155e-02
 965    2.997661e+00  7.405720e-05  9.514942e-02  -9.514942e-02
 981    3.047673e+00  9.210313e-05  1.077276e-01  -1.077276e-01
 997    3.097558e+00  1.142414e-04  1.198904e-01  -1.198904e-01
1013    3.147315e+00  1.410891e-04  1.313629e-01  -1.313629e-01
1029    3.196917e+00  1.731568e-04  1.412940e-01  -1.412940e-01
1046    3.249498e+00  2.131362e-04  1.514038e-01  -1.514038e-01
1062    3.298907e+00  2.564541e-04  1.587143e-01  -1.587143e-01
1078    3.348262e+00  3.046557e-04  1.645448e-01  -1.645448e-01
1094    3.397598e+00  3.558065e-04  1.695875e-01  -1.695875e-01
1111    3.449986e+00  4.102022e-04  1.897038e-01  -1.897038e-01
1127    3.499268e+00  4.590412e-04  2.049959e-01  -2.049959e-01
1143    3.548504e+00  5.034370e-04  2.116336e-01  -2.116336e-01
1159    3.597686e+00  5.436245e-04  2.136865e-01  -2.136865e-01
1176    3.649898e+00  5.825793e-04  2.179059e-01  -2.179059e-01
1192    3.699000e+00  6.171889e-04  2.258788e-01  -2.258788e-01
1208    3.748038e+00  6.508163e-04  2.326176e-01  -2.326176e-01
1224    3.797032e+00  6.845925e-04  2.353754e-01  -2.353754e-01
1241    3.849054e+00  7.211914e-04  2.401762e-01  -2.401762e-01
1257    3.897981e+00  7.554894e-04  2.407686e-01  -2.407686e-01
